     1   2  0.25000001E-04
     2   2  0.25000001E-04
     3   2  0.25000001E-04
     4   2  0.25000001E-04
     5   2  0.25000001E-04
     6   2  0.25000001E-04
     7   2  0.25000001E-04
     8   2  0.25000001E-04
     9   2  0.25000001E-04
    10   2  0.25000001E-04
    11   2  0.25000001E-04
    12   2  0.25000001E-04
    13   2  0.25000001E-04
    14   2  0.25000001E-04
    15   2  0.25000001E-04
    16   2  0.25000001E-04
    17   2  0.25000001E-04
    18   2  0.25000001E-04
    19   2  0.25000001E-04
    20   2  0.25000001E-04
    21   2  0.25000001E-04
    22   2  0.25000001E-04
    23   2  0.25000001E-04
    24   2  0.25000001E-04
    25   2  0.25000001E-04
    26   2  0.25000001E-04
    27   2  0.25000001E-04
    28   2  0.25000001E-04
    29   2  0.25000001E-04
    30   2  0.25000001E-04
    31   2  0.25000001E-04
    32   2  0.25000001E-04
    33   2  0.25000001E-04
    34   2  0.25000001E-04
    35   2  0.25000001E-04
    36   2  0.25000001E-04
    37   2  0.25000001E-04
    38   2  0.25000001E-04
    39   2  0.25000001E-04
    40   2  0.25000001E-04
    41   2  0.25000001E-04
    42   2  0.25000001E-04
    43   2  0.25000001E-04
    44   2  0.25000001E-04
    45   2  0.25000001E-04
    46   2  0.25000001E-04
    47   2  0.25000001E-04
    48   2  0.25000001E-04
    49   2  0.25000001E-04
    50   2  0.25000001E-04
    51   2  0.25000001E-04
    52   2  0.25000001E-04
    53   2  0.25000001E-04
    54   2  0.25000001E-04
    55   2  0.25000001E-04
    56   2  0.25000001E-04
    57   2  0.25000001E-04
    58   2  0.25000001E-04
    59   2  0.25000001E-04
    60   2  0.25000001E-04
    61   2  0.25000001E-04
    62   2  0.25000001E-04
    63   2  0.25000001E-04
    64   2  0.25000001E-04
    65   2  0.25000001E-04
    66   2  0.25000001E-04
    67   2  0.25000001E-04
    68   2  0.25000001E-04
    69   2  0.25000001E-04
    70   2  0.25000001E-04
    71   2  0.25000001E-04
    72   2  0.25000001E-04
    73   2  0.25000001E-04
    74   2  0.25000001E-04
    75   2  0.25000001E-04
    76   2  0.25000001E-04
    77   2  0.25000001E-04
    78   2  0.25000001E-04
    79   2  0.25000001E-04
    80   2  0.25000001E-04
    81   2  0.25000001E-04
    82   2  0.25000001E-04
    83   2  0.25000001E-04
    84   2  0.25000001E-04
    85   2  0.25000001E-04
    86   2  0.25000001E-04
    87   2  0.25000001E-04
    88   2  0.25000001E-04
    89   2  0.25000001E-04
    90   2  0.25000001E-04
    91   2  0.25000001E-04
    92   2  0.25000001E-04
    93   2  0.25000001E-04
    94   2  0.25000001E-04
    95   2  0.25000001E-04
    96   2  0.25000001E-04
    97   2  0.25000001E-04
    98   2  0.25000001E-04
    99   2  0.25000001E-04
   100   2  0.25000001E-04
   101   2  0.25000001E-04
   102   2  0.25000001E-04
   103   2  0.25000001E-04
   104   2  0.25000001E-04
   105   2  0.25000001E-04
   106   2  0.25000001E-04
   107   2  0.25000001E-04
   108   2  0.25000001E-04
   109   2  0.25000001E-04
   110   2  0.25000001E-04
   111   2  0.25000001E-04
   112   2  0.25000001E-04
   113   2  0.25000001E-04
   114   2  0.25000001E-04
   115   2  0.25000001E-04
   116   2  0.25000001E-04
   117   2  0.25000001E-04
   118   2  0.25000001E-04
   119   2  0.25000001E-04
   120   2  0.25000001E-04
   121   2  0.25000001E-04
   122   2  0.25000001E-04
   123   2  0.25000001E-04
   124   2  0.25000001E-04
   125   2  0.25000001E-04
   126   2  0.25000001E-04
   127   2  0.25000001E-04
   128   2  0.25000001E-04
   129   2  0.25000001E-04
